t,alt,atmo_dens,velocity,aoa,drag,drag_coef,aero,aero_coef,mass,thrust,isp,o_speed,o_dir_1,o_dir_2,o_dir_3,s_dir_1,s_dir_2,s_dir_3,s_head_1,s_head_2,s_head_3
32.759999999970205,3656.2954420418246,0.7075765132904053,270.062347040179,0.045584116131067276,14241.459759251942,0.19526591089661957,14241.47058470955,0.19526605932542365,11859.811325073242,272087.78125,190.46145629882812,365.6189887382407,-0.4570047335650707,0.8894579212694707,0.0033585398777923334,0.554626140555095,0.0036768311507826296,-0.8320915365064403,270.253173828125,59.32631237292662,33.684967041015625
32.879999999970096,3687.196997655905,0.7048052549362183,271.5747901072674,-0.04371923580765724,14319.294469844535,0.19415237841902108,14319.433942031501,0.1941542694938139,11842.330368041992,272206.25,190.54437255859375,366.8740035520977,-0.4563686779477901,0.8897780453733765,0.00476022685594016,0.5548372804784872,0.0049131215236050355,-0.8319443812107459,270.3383483886719,59.10119039856363,33.69952392578125
33.03999999996995,3744.265810727258,0.6918056011199951,279.4675601761043,0.035650331526994705,14506.67723424948,0.1895158010821884,14684.734825976368,0.1897569963624984,11728.704879760742,273252.6875,191.31028747558594,378.8785166240776,-0.4403905419290515,0.897795147609065,0.004476997772334396,0.5629203734976552,0.004971384362863385,-0.8264961817448264,270.3446350097656,58.11387925699819,34.25799560546875
33.93999999996913,3988.801431593718,0.6763491630554199,287.76388276888855,-0.003175536636263132,14989.522578705193,0.18300411578228193,14989.525518622808,0.1816477101666555,11652.954391479492,273754.21875,191.62796020507812,383.57465281707994,-0.43418481297748945,0.9008169015698346,0.0035295928696058724,0.5663049109278194,0.004089891751595739,-0.8241856712200805,270.2843322753906,57.8299174036365,34.492950439453125
34.299999999968804,4065.131641166634,0.671638011932373,289.86409663894017,-0.026362953707575798,14938.48417163216,0.17779423700077682,14938.552199531206,0.17779504665243,11635.473678588867,273897.75,191.72842407226562,385.15272450247414,-0.4332530070970407,0.9012594736983984,0.004815901811468491,0.5662555183790048,0.005391805621348871,-0.8242121185334915,270.37481689453125,57.666300654178485,34.489532470703125
34.43999999996868,4103.6343953474425,0.6683328747749329,291.7112391933875,0.045921970158815384,14860.835099658842,0.1746372527678251,14861.099204541411,0.1746403563990023,11615.079391479492,274065.25,191.84567260742188,387.00282771423076,-0.4301005122706771,0.9027752511590443,0.0032241648880391295,0.568396296884221,0.004008143612059978,-0.8227451515950063,270.27911376953125,57.31777535227593,34.638458251953125
34.57999999996855,4142.363526732544,0.6650217175483704,293.5672565675298,-0.03444412350654602,14813.518963945135,0.17188699106289618,14813.818595885647,0.17189046780821282,11594.685104370117,274232.875,191.9630126953125,388.8617610554412,-0.429289605204561,0.9031549027713566,0.004653650542706926,0.5682460811848979,0.005274593873134468,-0.8228417647868148,270.3672790527344,56.8702609394677,34.628021240234375
34.71999999996842,4181.319990875083,0.6617047786712646,295.432270830985,0.020619109272956848,14789.039695674566,0.16944318620137006,14789.721087145534,0.16945099314112186,11574.290573120117,274400.5625,192.08042907714844,390.7305662259129,-0.4263584161586672,0.904546812995508,0.003682943163056804,0.5699843824177554,0.004610955809751189,-0.8216425882866409,270.321533203125,56.23048406431917,34.7491455078125
34.859999999968295,4220.50476324081,0.6583820581436157,297.3060238184246,-0.003532813396304846,14774.011802755931,0.16714408967928746,14774.651729716135,0.16715132941962693,11553.896286010742,274568.40625,192.19789123535156,392.60844281935806,-0.42463008367915517,0.9053575874308797,0.004114719427979507,0.5711362531160652,0.004522740762823238,-0.8208428139373177,270.315673828125,55.4756341377506,34.829498291015625
34.979999999968186,4254.274093394051,0.6555294990539551,298.9188872075159,0.0052514029666781425,14796.402892329897,0.16559584460769788,14797.303901393723,0.16560592836643365,11536.415573120117,274712.3125,192.2986297607422,394.22541220411824,-0.42266524592581844,0.9062772148006343,0.00396229979586106,0.571819113122573,0.00465750681419024,-0.8203665092493657,270.3443603515625,54.82170285470784,34.8729248046875
35.11999999996806,4293.8851862469455,0.6521962285041809,300.80791781655637,0.011709499172866344,14822.85556312213,0.16381488066240277,14823.666267790368,0.16382384017009777,11516.021286010742,274880.25,192.4161834716797,396.12005488613585,-0.42065459678311773,0.9072126842569292,0.003854312982838076,0.5727994321786564,0.004573374922609106,-0.8196828012942726,270.2999267578125,54.05301886901725,34.970458984375
35.25999999996793,4356.597625309136,0.6397684216499329,308.99062567487954,-0.026406049728393555,14903.97064568321,0.15961035303640922,14990.903329729888,0.15829242261114326,11399.482223510742,275864.9375,193.10545349121094,407.37148246218976,-0.4120556835002534,0.9111497385699341,0.0040333111806332795,0.5757790260868862,0.004871069976560599,-0.8175908425341617,270.34136962890625,54.5198825513944,35.157928466796875
36.079999999967185,4571.759924832266,0.6272699236869812,315.33651274049504,-0.009752600453794003,16108.230451788966,0.16313762732901183,16150.342428140255,0.16298944635101642,11344.126266479492,276297.46875,193.40821838378906,412.35838468702457,-0.4093466891161593,0.9123689935740456,0.004255311307242957,0.5761386071498089,0.005137741359250834,-0.8173358605648009,270.36016845703125,52.44200815842487,35.179412841796875
36.419999999966876,4684.801548619522,0.6180949807167053,320.33928102131046,-0.004334478639066219,16794.413390325033,0.16456974190922183,16993.20989104803,0.16559797761889597,11309.164352416992,276585.75,193.6100311279297,415.6976004389305,-0.406782455437773,0.9135150504930802,0.004276268307905906,0.5770580401452394,0.005195051336914355,-0.8166866166072162,270.3644714355469,51.11619159474503,35.243896484375
36.65999999996666,4744.999536023242,0.6151908040046692,322.0169453011651,0.006070512346923351,16954.58812382431,0.16350453096802575,17014.032703768436,0.1640777951541783,11291.683639526367,276729.875,193.7109375,417.3748782160782,-0.4054364107595653,0.9141127420715252,0.004383105392133751,0.5774636273694816,0.005322218421166703,-0.8163990648306488,270.3735046386719,50.52059688826557,35.2723388671875
36.79999999996653,4787.4281338745495,0.6117985248565674,323.9823478713676,0.011304371990263462,16914.048673356396,0.16114056396007992,16975.333558820384,0.16172442659383549,11271.289596557617,276898.0,193.82861328125,419.34029803899364,-0.40360240904347333,0.9149256620699767,0.004016005492978741,0.5785402035208728,0.0046863253644272304,-0.8156404056105888,270.3292236328125,50.89465017465409,35.347930908203125
36.9399999999664,4830.096710338141,0.6084020733833313,325.9576034167142,-0.026600299403071404,16746.81984273163,0.15761956198533625,16805.82166274281,0.15817488180807474,11250.895065307617,277066.09375,193.94627380371094,421.31626923621644,-0.4018893158808833,0.9156762680686845,0.004685069540819609,0.5793285745239726,0.005999386865140071,-0.8150720275517154,270.4217224121094,50.603348246077076,35.4033203125
37.079999999966276,4873.0063264280325,0.6050014495849609,327.943442761208,0.04688170552253723,16544.23449461392,0.15383273939814684,16601.495884019634,0.15436517118862303,11227.587448120117,277258.125,194.0806884765625,423.58882319785806,-0.39913929089154676,0.9168833982552866,0.0035581554815083587,0.580738794581465,0.004576712173442536,-0.8140770885940399,270.3221130371094,49.35035598592367,35.502532958984375
37.19999999996617,4909.978690564283,0.6020832657814026,329.6541439494466,-0.04533836990594864,16378.931257433047,0.1507191656408899,16433.139672715515,0.15121799227332852,11213.020065307617,277378.09375,194.1646728515625,425.0168568161518,-0.3975485288847022,0.917567502522702,0.005004547518024043,0.5817504427498617,0.005884647022662364,-0.813346047688042,270.41455078125,48.265348547138274,35.573760986328125
37.33999999996604,4953.338945028372,0.5986751914024353,331.6606001161168,0.03767626732587814,16179.127590928118,0.14708464460930928,16228.983779799959,0.14753788782533417,11192.625778198242,277546.0,194.28219604492188,427.02712799453883,-0.3953029572857088,0.9185439359071614,0.0035510237050202166,0.5828383523026007,0.0046178699028143755,-0.8125749998386305,270.344970703125,46.9905538293533,35.664520263671875
37.47999999996591,4996.943517358741,0.5952630639076233,333.6785490110685,-0.020766932517290115,16010.95636548267,0.1438005997249292,16056.351661684208,0.14420831246047477,11172.231002807617,277713.84375,194.39968872070312,429.0501337757002,-0.39256935977441165,0.9197124065059293,0.00428801648557527,0.5843949468732333,0.005389064520061239,-0.8114514797895371,270.3805236816406,45.692479469347745,35.76025390625
37.619999999965785,5040.793602132238,0.5918471217155457,335.70821497656135,0.006464611738920212,15810.241181551159,0.1402860727201729,15851.141520707359,0.1406489860930468,11119.788619995117,278264.65625,194.78526306152344,435.78865575904854,-0.3853736039366252,0.9227480138203846,0.004825803501224445,0.5884433498789083,0.006018906228383038,-0.8085160460690329,270.426513671875,43.1750573203899,36.046630859375
38.0399999999654,5199.423274122295,0.5766753554344177,345.729628918101,0.03828756511211395,15062.325595498549,0.12710703165551424,15093.461558164607,0.12714996819255978,11038.211471557617,278814.28125,195.1699981689453,442.65760187015604,-0.3786014481480521,0.9255463844777215,0.004983336273581937,0.5920775881260844,0.006267606455794543,-0.8058565919244651,270.44561767578125,37.56274528068025,36.304595947265625
38.519999999964966,5328.627808379591,0.5698012709617615,349.0240303584153,0.04751003533601761,14862.11099028982,0.12200281232063367,14892.187210689659,0.12224970749421654,11017.817184448242,278981.25,195.28689575195312,444.7706276597481,-0.37676798777458687,0.926301016828596,0.0035085054649806532,0.5930124437036463,0.004818230745933218,-0.8051788784270913,270.3428649902344,35.75421340332832,36.371063232421875
38.65999999996484,5374.337525518262,0.5663594603538513,351.1320256214497,-0.03715841844677925,14941.7820662114,0.12118852899103195,14973.266678797996,0.12144389169598335,10997.422897338867,279148.09375,195.40367126464844,446.8926137271326,-0.37497947798697556,0.9270218953704488,0.004560328101778063,0.5940029494241971,0.0056186015965301065,-0.804443240627612,270.4001770019531,33.8633857681416,36.44158935546875
38.79999999996471,5426.888999582268,0.5624221563339233,353.5508758579634,0.007027703803032637,15157.164391345888,0.12125904009403139,15190.953354563235,0.12152935564512797,10977.028610229492,279314.8125,195.52037048339844,449.0228988236519,-0.37328636585101527,0.927707275927888,0.004061928138105177,0.5948087598417807,0.005714207748375472,-0.8038469301087683,270.40728759765625,32.566399936331436,36.498992919921875
38.959999999964566,5473.145296437666,0.5589738488197327,355.67551259892633,0.010805529542267323,15287.836199331294,0.12084761636515996,15324.42045020721,0.12113680833825638,10956.634201049805,279481.3125,195.63693237304688,451.16094188120485,-0.3716371154859266,0.92836946498516,0.003998859395841183,0.5954677522030242,0.005384385150566828,-0.803361166899937,270.36224365234375,31.870808954932727,36.553619384765625
39.09999999996444,5519.657923127292,0.5555226802825928,357.8073326522356,-0.027189869433641434,15406.672190623593,0.12034010033093298,15446.445373343897,0.12065076500529107,10936.23991394043,279647.6875,195.7533721923828,453.6135182518539,-0.36976826597665097,0.9291105404307792,0.005003312607257333,0.596328914246399,0.006417751070263507,-0.8027145435987261,270.45806884765625,31.168461012421176,36.607421875
39.23999999996431,5566.427628802485,0.5520687103271484,359.94625521952486,0.047926053404808044,15502.866864378017,0.11965661095615167,15545.947677836251,0.11998912391525417,10915.845626831055,279813.84375,195.86968994140625,455.4589402093987,-0.36840919798569705,0.9296576731217051,0.0033576249749712466,0.5970780985851097,0.0049521619877795535,-0.8021678255088749,270.35369873046875,30.17153121170122,36.660919189453125
39.379999999964184,5613.455174161587,0.5486121773719788,362.0923132247272,-0.037742290645837784,15689.37455194454,0.11966496559305764,15735.207549636507,0.12001454001832727,10895.45133972168,280003.46875,196.00244140625,457.9279898451884,-0.36651838481027205,0.9303995069750932,0.004585958631811677,0.5978566301893028,0.0060500805949331455,-0.8015802182336377,270.43243408203125,28.07302388676908,36.716552734375
39.499999999964075,5653.970314219943,0.5456474423408508,363.93772324204906,0.039189957082271576,15788.076470399898,0.11919967562025062,15835.922497660047,0.11956091221166314,10875.056930541992,280145.53125,196.10189819335938,459.786433056188,-0.3650953746492871,0.9309624252889448,0.0037855131518043194,0.5985495233085149,0.005271166539552859,-0.801068463335352,270.37701416015625,25.214746421203017,36.766082763671875
39.63999999996395,5701.478831708315,0.5421863794326782,366.09804054052216,-0.022437142208218575,15948.006824164318,0.11899031219418167,15997.210463795345,0.1193574274397003,10857.576217651367,280311.09375,196.2177734375,461.96225285783316,-0.3633614994378117,0.9316382777918079,0.0043058192506594435,0.5994087835231183,0.005817770652724813,-0.8004219285976415,270.41644287109375,21.853507642517798,36.82757568359375
39.77999999996382,5769.799746127101,0.5317897200584412,372.6319828737767,-0.027537237852811813,15887.805453415149,0.11577574101251253,16008.463923854684,0.11491603888035257,10796.393112182617,280782.8125,196.5479736328125,468.54661603413547,-0.35779734768459515,0.9337857853763958,0.005016474743962359,0.6023335654360374,0.006611495618268493,-0.7982171158743718,270.47454833984375,14.889210441848263,37.0372314453125
40.19999999996344,5894.1244017473655,0.5263365507125854,377.03792214881634,-0.023050442337989807,15778.183020783019,0.11230238518309821,15824.160198127667,0.11206390166401364,10717.72917175293,281416.34375,196.991455078125,476.8355907555225,-0.35040834905827417,0.9365858354222806,0.004578405465182767,0.6064591137696257,0.006281852666341752,-0.7950898575965099,270.4320068359375,2.8009158932836726,37.4482421875
40.95999999996275,6205.421254367102,0.4995083510875702,393.7874660540453,0.02934003621339798,15151.167699558464,0.098176200392892,15040.114349376501,0.09692782982205052,10604.10368347168,282323.84375,197.62667846679688,489.57538968922495,-0.34010466556981567,0.940380563844957,0.0036347765109337165,0.6121132388717515,0.005496740387941719,-0.7907510155814164,270.39825439453125,-12.842740916297771,37.742462158203125
41.51999999996224,6365.070843506022,0.49552735686302185,396.08767987102635,-0.04837445169687271,14848.998063688116,0.09464866276577001,14880.405557995886,0.09484885656499499,10583.709396362305,282508.75,197.75613403320312,492.2315126105361,-0.3382249778175297,0.9410528329728545,0.004840447716557026,0.6130738286521988,0.006733834230891044,-0.7899969215751953,270.4883728027344,-16.272083971998654,37.812103271484375
41.65999999996211,6416.435894064605,0.4920428991317749,398.3978108464504,0.04105032980442047,14896.513967169858,0.09385356232369116,14929.401385054092,0.09406076525256873,10563.314987182617,282670.15625,197.86912536621094,494.5662720939908,-0.3366770998191703,0.9416128818372659,0.0037028658457658424,0.613862994738827,0.0056220590760502455,-0.7893925614939782,270.4080505371094,-19.647062145057134,37.869354248046875
41.79999999996198,6468.07675285032,0.4885576367378235,400.717686730567,-0.024313099682331085,14965.4558330784,0.09319935921104061,15000.231958874198,0.09341593214247428,10542.920700073242,282831.25,197.9818878173828,496.910938292702,-0.33513813022880384,0.942159325025321,0.00427082364105723,0.6146271059518392,0.006216257848157682,-0.7887933054784578,270.4515380859375,-23.10841489082668,37.924835205078125
41.939999999961856,6519.994504386443,0.4850716292858124,403.0473444949371,0.008387601003050804,14996.52778914267,0.09231634220834353,15033.507434993167,0.09254398327893519,10522.526412963867,282991.9375,198.09437561035156,499.2655376013755,-0.33362725287901296,0.9426952227612201,0.004309654229386615,0.6153766406662627,0.006281405428596995,-0.7882081793968818,270.45660400390625,-26.610065723303705,37.97930908203125
42.07999999996173,6572.190239980351,0.48158493638038635,405.38694768409204,0.0105589609593153,14963.088777188028,0.09105037306658322,15002.427455870666,0.0912897488681531,10502.132125854492,283152.28125,198.20660400390625,501.6302350859316,-0.33212870206914713,0.9432271130565053,0.003624700946837827,0.616127140269964,0.0056219093231404385,-0.7876266508684925,270.4089660644531,-30.79312240134459,38.03387451171875
42.19999999996162,6617.15153730684,0.478596031665802,407.40041875525236,-0.009469143114984035,14943.807720411056,0.09003644288927258,14984.93582730808,0.0902842397371081,10484.651290893555,283289.4375,198.30259704589844,503.66518017152765,-0.33080249327033756,0.9436885784375265,0.004645145066488556,0.6167880128946914,0.006665766132176372,-0.7871010829056767,270.4852294921875,-34.98611286643427,38.08197021484375
42.33999999996149,6669.866483654478,0.47510838508605957,409.75909114219985,0.029879290610551834,14830.008834300654,0.08832511550491355,14872.998552798384,0.08858115526148157,10464.256881713867,283449.03125,198.41433715820312,506.0491994854355,-0.32926997975087235,0.9442301781814723,0.003263594068648463,0.6175802760374075,0.005310087560224469,-0.7864899272207256,270.3868408203125,-39.91301904513966,38.1396484375
42.479999999961365,6760.889850853826,0.4597603678703308,409.1710911987481,0.00663500651717186,14604.535834989623,0.08597468383622842,14462.595648504477,0.08558758860458385,10426.000045776367,0.0,199.51283264160156,500.15472012865223,-0.3307592421302362,0.9437092034389831,0.003356052739736758,0.6277614294933285,0.005552082784285836,-0.7783859980865849,270.4190673828125,-110.29123407660518,38.894775390625
46.579999999957636,8202.61842926452,0.38109448552131653,375.9907211633397,0.3314438760280609,19201.70665891363,0.1358268334377868,20262.190216898933,0.1433283605755902,8759.684135437012,231327.09375,298.7974853515625,478.69783513624793,-0.3920574819286077,0.9199406263103097,-0.00041824346359564814,0.6047959697577022,0.0014567970470162922,-0.7963791262377515,270.1048278808594,-362.959673845442,37.21417236328125
46.69999999995753,8243.62880959455,0.3787703514099121,377.85916398009385,0.31701481342315674,19334.354309211503,0.13541592923131618,20427.332559578113,0.14307104214773242,8750.210990905762,231395.296875,298.8855895996094,480.52071671552574,-0.39118876507159467,0.920310444873032,-0.0001874549617309452,0.604797765034142,0.0016823409675768039,-0.7963773183225247,270.12103271484375,-370.98779727274086,37.21429443359375
46.81999999995742,8284.8345104974,0.37644436955451965,379.7336147053525,0.2923320531845093,19091.289043893416,0.13239670176611032,20139.281673689948,0.13966445447475384,8740.737358093262,231463.40625,298.97357177734375,482.35055448643084,-0.3885702056231219,0.9214191002020599,0.00019257422222641236,0.6063166015496677,0.002075910393991365,-0.7952206418858212,270.1495666503906,-379.0638315343531,37.323638916015625
46.93999999995731,8326.236047481187,0.37411680817604065,381.618518866775,0.25960981845855713,18567.386246348877,0.1274946287386162,19500.975823274974,0.13390520559230987,8731.263725280762,231531.4375,299.0614318847656,484.19474590279384,-0.384408852864656,0.923162694640771,0.0006877956597829345,0.6091752623328276,0.002601981264707792,-0.7930313546482439,270.18798828125,-385.5715867561521,37.5299072265625
47.0599999999572,8367.833917454118,0.3717876076698303,383.51773341895074,0.22106283903121948,17806.393219334484,0.12106122373945205,18578.844910902077,0.12631293001757937,8721.790580749512,231599.296875,299.14910888671875,486.0596817748449,-0.3788994505468585,0.9254369832761847,0.0012634713938727462,0.6131999326077018,0.0032243427685775448,-0.7899211645877205,270.23388671875,-391.33339904702734,37.821258544921875
47.17999999995709,8430.599898420624,0.3628453314304352,391.9696945113728,0.040623921900987625,16157.05498435191,0.1057456910386622,15139.000920907236,0.09781076899655389,8668.897026062012,231981.5625,299.6428527832031,497.175199343917,-0.33587721028137707,0.9418957584852521,0.004345084704703815,0.6458640084837669,0.006745516611689808,-0.7634226748996402,270.5062561035156,-424.8936851560138,40.230499267578125
47.899999999956435,8700.530222259578,0.35154399275779724,401.12031320785235,-0.019355343654751778,10305.991724276439,0.06460463762929212,10224.670149308633,0.06365677599792335,8636.528861999512,232204.3125,299.9305725097656,504.1080882776641,-0.3198445469331762,0.9474591885403402,0.004533414562029523,0.6576204352194331,0.007133274050619062,-0.7533156573330478,270.54254150390625,-440.49785553163383,41.11865234375
48.25999999995611,8809.28748192219,0.34680160880088806,404.22498333404735,-0.0015714738983660936,9506.244824182611,0.05817852298359219,9506.249117046014,0.0581785492560538,8623.898002624512,232292.84375,300.044921875,506.92669593184763,-0.31672430913232325,0.9485082724589374,0.004215338849353312,0.6596909827419816,0.006864099836985809,-0.7515056163611463,270.5233154296875,-447.7603773440933,41.27630615234375
48.41999999995596,8853.142318711965,0.34393227100372314,406.30297347265144,0.019610276445746422,9534.406150083158,0.057755539752365935,9534.463997495006,0.05775589016836899,8614.423881530762,232358.9375,300.1302795410156,509.0488925666025,-0.31587959979882213,0.9487914627216663,0.0038521029863099834,0.660064579988974,0.006521403792246309,-0.7511805518891965,270.4974060058594,-454.55071831541136,41.3048095703125
48.53999999995585,8897.198840743513,0.341073602437973,408.3835145477285,0.046531423926353455,9797.592876241091,0.0587466335165665,9798.60896442255,0.05875272600895424,8604.950736999512,232424.765625,300.2153015136719,511.1726155612041,-0.31627322320324147,0.9486620179970985,0.003409383273416179,0.659457762557929,0.006085067605523989,-0.7517169888690333,270.46380615234375,-461.3872510236688,41.258544921875
48.659999999955744,8941.457353970385,0.338225781917572,410.46390818207794,0.07741840928792953,10238.33614710377,0.06076862817788099,10243.691755553806,0.06080041586036088,8595.477592468262,232490.328125,300.29998779296875,513.2936772301672,-0.31781673232460816,0.9481476786151429,0.002916194647822146,0.6579317456291173,0.005584448011576591,-0.753056858433564,270.4248962402344,-468.2727504486684,41.142333984375
48.779999999955635,8985.918166392134,0.3353889286518097,412.5417781801816,0.1102994829416275,10834.556324669526,0.06366126428411527,10851.91997811451,0.06376328896309377,8586.003471374512,232555.609375,300.3843078613281,515.40829122064,-0.32038097294226936,0.9472857281005402,0.002404477821462037,0.6555767769449685,0.005052416662449422,-0.7551116226203356,270.38336181640625,-475.5792091153562,40.963409423828125
48.899999999955526,9030.581609527464,0.3325631022453308,414.6150584555694,0.14320136606693268,11558.52132741877,0.06723758962797059,11601.554204640317,0.06748791809622108,8576.530326843262,232620.625,300.4682922363281,517.5130834104053,-0.3237543601013951,0.946139254193924,0.0019042029044763922,0.6525474379185294,0.0045208928799732,-0.7577343880236206,270.34185791015625,-483.16893014579546,40.73394775390625
49.01999999995542,9075.44805655384,0.3297484219074249,416.68212250685065,0.17421481013298035,12369.80714296834,0.0712448035336399,12458.622906142926,0.07175634437861263,8567.056694030762,232685.328125,300.5518798828125,519.6052936265445,-0.3276917961779277,0.9447835734920981,0.0014442912396188698,0.6490265956958587,0.0040212868743686415,-0.7607550902434492,270.3028564453125,-490.80762284458615,40.46826171875
49.13999999995531,9120.517937383382,0.32694515585899353,418.74196517382904,0.20161160826683044,13220.184456516748,0.07539534641740211,13379.685854429452,0.07630499054447482,8557.583061218262,232749.78125,300.6351318359375,521.6831053128359,-0.3319054386246335,0.9433120791530838,0.001049349930075701,0.6452358732962092,0.0035813152846711754,-0.7639750270738632,270.2685852050781,-498.0637297645444,40.183380126953125
49.2599999999552,9188.505294983159,0.3163054883480072,427.59033896317777,0.2513156533241272,14593.624046075505,0.08220502714823784,16164.315672532804,0.08949507990682556,8511.794975280762,233078.296875,301.072998046875,532.8742582378773,-0.34836392433722624,0.9373590668998018,0.0007456011670317295,0.6287013203001425,0.0031103785030268775,-0.7776406466989912,270.2323303222656,-547.4492050879635,38.943756103515625
50.01999999995451,9457.301280544954,0.3067415952682495,433.69126338042895,0.21386078000068665,16738.337979624674,0.08899200384142572,17623.802753286418,0.09369971643720879,8486.531791687012,233224.140625,301.2478332519531,536.901373172365,-0.34749531501097003,0.9376809583962346,0.0011942807649121595,0.628695639782899,0.003517954955730275,-0.7776435021980835,270.2591857910156,-552.0680702197133,38.9539794921875
50.15999999995438,9519.732621903764,0.30134233832359314,437.7849931273566,0.16762229800224304,16468.17506026993,0.08592582971671925,17053.68702909754,0.0889808495684306,8469.164115905762,233337.59375,301.3944091796875,540.9563614797001,-0.34290838199832696,0.9393668334505664,0.0019477598274731667,0.6313963179404875,0.00431150179456073,-0.7754483223551846,270.3185729980469,-556.3075731247663,39.153228759765625
50.39999999995416,9606.184000952286,0.2982152998447418,440.1917796482004,0.13796056807041168,15693.327797422568,0.08098996105148787,16413.420851521987,0.08470620971192415,8456.532279968262,233419.5,301.50018310546875,543.3466204099134,-0.3387144034792367,0.9408861692930018,0.0024019385598431243,0.6342408254771735,0.004807859223578928,-0.7731205984758907,270.3563232421875,-560.8255740918685,39.36370849609375
50.51999999995405,9653.637193188886,0.2955482006072998,442.26842503892476,0.11321199685335159,15127.851386989749,0.07734021585283848,15743.450497002152,0.08048742868757855,8448.638236999512,233470.40625,301.5659484863281,545.0683344061352,-0.33520430049425803,0.9421415759217361,0.002707000159405232,0.6367030499755312,0.005149870521415746,-0.7710918914017116,270.3826599121094,-565.8464274528669,39.546417236328125
50.63999999995394,9701.301263544708,0.2928934395313263,444.35892747583813,0.09052972495555878,14503.069280443984,0.07345005102860455,15009.21415019368,0.07601339577943673,8439.164604187012,233531.234375,301.6445007324219,547.1519206264251,-0.3305980397549373,0.9437667827303439,0.0030324783607942963,0.6399879895809517,0.005525379954386193,-0.7683650456446409,270.4120178222656,-571.9056018368574,39.790924072265625
50.759999999953834,9749.176639663521,0.2902510166168213,446.46389924512624,0.07113413512706757,13853.424345792315,0.06949994190245479,14255.477069404524,0.07151696240477264,8429.690483093262,233591.71875,301.72265625,549.2555656887334,-0.32575415983008194,0.9454487588358812,0.003297236583741754,0.6434740715820119,0.00584426504829531,-0.7654455981764565,270.43743896484375,-578.0508337655338,40.051361083984375
50.879999999953725,9797.263724497985,0.28718408942222595,448.93808060546775,0.05397924780845642,13212.626842075795,0.06566027731696673,13523.28006256625,0.06709793449990717,8418.638725280762,233661.953125,301.8133544921875,551.7353513522753,-0.32008255008009656,0.9473831510882017,0.003510864339789059,0.6475665609373561,0.006123035979199482,-0.7619842895927467,270.46038818359375,-582.9038442721358,40.3583984375
51.0199999999536,9853.63341357815,0.28456878662109375,451.07406046607656,0.04473668709397316,12517.71410592941,0.061521840862263595,12742.844942070715,0.06262830993138165,8409.165092468262,233721.796875,301.8906555175781,553.8819750427177,-0.315437350122754,0.9489395643596897,0.003602962722177883,0.6509078680468777,0.006269931931130986,-0.7591308419951381,270.47320556640625,-586.50775166729,40.610076904296875
51.13999999995349,9902.180511860875,0.28196612000465393,453.2231910441659,0.04093265160918236,11997.285194705864,0.05840617083077787,12167.97358133044,0.05923713007749345,8399.691947937012,233781.328125,301.967529296875,556.0465841568877,-0.31115141103134863,0.950353509489351,0.0036064406933808777,0.6539687221814035,0.006325214309557026,-0.7564951434558986,270.47906494140625,-589.9151831085328,40.84149169921875
51.25999999995338,9950.940519051743,0.2793761193752289,455.38428428052976,0.04256276413798332,11562.414284799435,0.05575610777879464,11693.929987855765,0.05639030090953661,8390.217826843262,233840.5625,302.0440368652344,558.2272784736795,-0.3073609491859827,0.9515864799125536,0.0035239414193373934,0.6566423502602766,0.006289719483396375,-0.7541758835135741,270.47784423828125,-592.5659780139104,41.0443115234375
51.37999999995327,9999.91381272499,0.27679887413978577,457.5560075047243,0.049331679940223694,11221.222295822945,0.053598377395730264,11326.077455709834,0.05409922002083351,8379.166069030762,233909.234375,302.1327819824219,560.7889169651029,-0.3036758462777674,0.9527695975020597,0.0033278316131173627,0.6591868815436728,0.006140678519708345,-0.7519540858776189,270.4678955078125,-595.7540219035,41.237884521484375
51.51999999995314,10057.319405121147,0.2729569673538208,462.2910733306142,0.07859084010124207,10947.511470547044,0.051714058833761026,11033.86940792595,0.05203951406622551,8358.639945983887,234035.671875,302.29608154296875,565.5843420071527,-0.2989870495036755,0.9542533824718332,0.002688172269769966,0.6622922772700078,0.00551331059672171,-0.7492252951380987,270.41766357421875,-606.3084543956211,41.491851806640625
51.879999999952815,10214.60573061672,0.2653597891330719,467.4219677799455,0.12305081635713577,10868.217485643523,0.04982218199113373,10956.227655165407,0.05014675198330484,8338.114067077637,234170.15625,302.46978759765625,570.781235689832,-0.2979341497447798,0.9545844143144651,0.001959174255891077,0.6623984194366879,0.004854470450127684,-0.7491360143821858,270.37127685546875,-618.9424832510995,41.4830322265625
52.05999999995265,10281.477354177507,0.26243674755096436,469.9945751999587,0.1459622085094452,11090.26034236093,0.0502060496025197,11201.156345011233,0.05070808021658165,8317.588188171387,234284.0625,302.6169128417969,575.9858661371251,-0.2999452969344027,0.9539555752093797,0.0012567314250332114,0.6598858902752796,0.004088550442410322,-0.7513547068934097,270.311767578125,-617.8625581449596,41.291168212890625
52.35999999995238,10416.375448651379,0.25336480140686035,479.56126751485016,0.20413517951965332,11846.08235245489,0.05230905157296711,12057.436464336606,0.05312069290130467,8268.641654968262,234572.359375,302.9892883300781,586.7130503243393,-0.30959624392724383,0.9508677593974622,0.0008184647778031721,0.6508201222175307,0.003578305276358625,-0.7592235271961134,270.2700500488281,-632.0868847783422,40.60345458984375
